row_id,microbusiness_density
4015_2022-11-01,4.730916080014037
4015_2022-12-01,4.730916080014037
4015_2023-01-01,4.730916080014037
4015_2023-02-01,4.730916080014037
4015_2023-03-01,4.730916080014037
4015_2023-04-01,4.730916080014037
4015_2023-05-01,4.730916080014037
4015_2023-06-01,4.730916080014037
4017_2022-11-01,3.746387796059391
4017_2022-12-01,3.746387796059391
4017_2023-01-01,3.746387796059391
4017_2023-02-01,3.746387796059391
4017_2023-03-01,3.746387796059391
4017_2023-04-01,3.746387796059391
4017_2023-05-01,3.746387796059391
4017_2023-06-01,3.746387796059391
4019_2022-11-01,6.6967459011769295
4019_2022-12-01,6.6967459011769295
4019_2023-01-01,6.6967459011769295
4019_2023-02-01,6.6967459011769295
4019_2023-03-01,6.6967459011769295
4019_2023-04-01,6.6967459011769295
4019_2023-05-01,6.6967459011769295
4019_2023-06-01,6.6967459011769295
4021_2022-11-01,4.4964161
4021_2022-12-01,4.4964161
4021_2023-01-01,4.4964161
4021_2023-02-01,4.4964161
4021_2023-03-01,4.4964161
4021_2023-04-01,4.4964161
4021_2023-05-01,4.4964161
4021_2023-06-01,4.4964161
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.665194960391252
4025_2022-12-01,9.665194960391252
4025_2023-01-01,9.665194960391252
4025_2023-02-01,9.665194960391252
4025_2023-03-01,9.665194960391252
4025_2023-04-01,9.665194960391252
4025_2023-05-01,9.665194960391252
4025_2023-06-01,9.665194960391252
4027_2022-11-01,2.2335144050291005
4027_2022-12-01,2.2335144050291005
4027_2023-01-01,2.2335144050291005
4027_2023-02-01,2.2335144050291005
4027_2023-03-01,2.2335144050291005
4027_2023-04-01,2.2335144050291005
4027_2023-05-01,2.2335144050291005
4027_2023-06-01,2.2335144050291005
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.080745401303696
5007_2022-12-01,6.080745401303696
5007_2023-01-01,6.080745401303696
5007_2023-02-01,6.080745401303696
5007_2023-03-01,6.080745401303696
5007_2023-04-01,6.080745401303696
5007_2023-05-01,6.080745401303696
5007_2023-06-01,6.080745401303696
5009_2022-11-01,3.211128979591593
5009_2022-12-01,3.211128979591593
5009_2023-01-01,3.211128979591593
5009_2023-02-01,3.211128979591593
5009_2023-03-01,3.211128979591593
5009_2023-04-01,3.211128979591593
5009_2023-05-01,3.211128979591593
5009_2023-06-01,3.211128979591593
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.256624785520351
5015_2022-12-01,6.256624785520351
5015_2023-01-01,6.256624785520351
5015_2023-02-01,6.256624785520351
5015_2023-03-01,6.256624785520351
5015_2023-04-01,6.256624785520351
5015_2023-05-01,6.256624785520351
5015_2023-06-01,6.256624785520351
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.734915400534538
5023_2022-12-01,2.734915400534538
5023_2023-01-01,2.734915400534538
5023_2023-02-01,2.734915400534538
5023_2023-03-01,2.734915400534538
5023_2023-04-01,2.734915400534538
5023_2023-05-01,2.734915400534538
5023_2023-06-01,2.734915400534538
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.5985465809951305
5029_2022-12-01,2.5985465809951305
5029_2023-01-01,2.5985465809951305
5029_2023-02-01,2.5985465809951305
5029_2023-03-01,2.5985465809951305
5029_2023-04-01,2.5985465809951305
5029_2023-05-01,2.5985465809951305
5029_2023-06-01,2.5985465809951305
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.5193361277559365
5033_2022-12-01,2.5193361277559365
5033_2023-01-01,2.5193361277559365
5033_2023-02-01,2.5193361277559365
5033_2023-03-01,2.5193361277559365
5033_2023-04-01,2.5193361277559365
5033_2023-05-01,2.5193361277559365
5033_2023-06-01,2.5193361277559365
5035_2022-11-01,1.6020907
5035_2022-12-01,1.6020907
5035_2023-01-01,1.6020907
5035_2023-02-01,1.6020907
5035_2023-03-01,1.6020907
5035_2023-04-01,1.6020907
5035_2023-05-01,1.6020907
5035_2023-06-01,1.6020907
5037_2022-11-01,1.680228479761675
5037_2022-12-01,1.680228479761675
5037_2023-01-01,1.680228479761675
5037_2023-02-01,1.680228479761675
5037_2023-03-01,1.680228479761675
5037_2023-04-01,1.680228479761675
5037_2023-05-01,1.680228479761675
5037_2023-06-01,1.680228479761675
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.1875234773047625
5045_2022-12-01,4.1875234773047625
5045_2023-01-01,4.1875234773047625
5045_2023-02-01,4.1875234773047625
5045_2023-03-01,4.1875234773047625
5045_2023-04-01,4.1875234773047625
5045_2023-05-01,4.1875234773047625
5045_2023-06-01,4.1875234773047625
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.75016532301386
5049_2022-12-01,2.75016532301386
5049_2023-01-01,2.75016532301386
5049_2023-02-01,2.75016532301386
5049_2023-03-01,2.75016532301386
5049_2023-04-01,2.75016532301386
5049_2023-05-01,2.75016532301386
5049_2023-06-01,2.75016532301386
5051_2022-11-01,4.722217976946217
5051_2022-12-01,4.722217976946217
5051_2023-01-01,4.722217976946217
5051_2023-02-01,4.722217976946217
5051_2023-03-01,4.722217976946217
5051_2023-04-01,4.722217976946217
5051_2023-05-01,4.722217976946217
5051_2023-06-01,4.722217976946217
5053_2022-11-01,1.1960882834729163
5053_2022-12-01,1.1960882834729163
5053_2023-01-01,1.1960882834729163
5053_2023-02-01,1.1960882834729163
5053_2023-03-01,1.1960882834729163
5053_2023-04-01,1.1960882834729163
5053_2023-05-01,1.1960882834729163
5053_2023-06-01,1.1960882834729163
5055_2022-11-01,2.3352887787375574
5055_2022-12-01,2.3352887787375574
5055_2023-01-01,2.3352887787375574
5055_2023-02-01,2.3352887787375574
5055_2023-03-01,2.3352887787375574
5055_2023-04-01,2.3352887787375574
5055_2023-05-01,2.3352887787375574
5055_2023-06-01,2.3352887787375574
5057_2022-11-01,1.0632854055063725
5057_2022-12-01,1.0632854055063725
5057_2023-01-01,1.0632854055063725
5057_2023-02-01,1.0632854055063725
5057_2023-03-01,1.0632854055063725
5057_2023-04-01,1.0632854055063725
5057_2023-05-01,1.0632854055063725
5057_2023-06-01,1.0632854055063725
5059_2022-11-01,1.578216591095036
5059_2022-12-01,1.578216591095036
5059_2023-01-01,1.578216591095036
5059_2023-02-01,1.578216591095036
5059_2023-03-01,1.578216591095036
5059_2023-04-01,1.578216591095036
5059_2023-05-01,1.578216591095036
5059_2023-06-01,1.578216591095036
5061_2022-11-01,1.2334769801851988
5061_2022-12-01,1.2334769801851988
5061_2023-01-01,1.2334769801851988
5061_2023-02-01,1.2334769801851988
5061_2023-03-01,1.2334769801851988
5061_2023-04-01,1.2334769801851988
5061_2023-05-01,1.2334769801851988
5061_2023-06-01,1.2334769801851988
5063_2022-11-01,1.8441404
5063_2022-12-01,1.8441404
5063_2023-01-01,1.8441404
5063_2023-02-01,1.8441404
5063_2023-03-01,1.8441404
5063_2023-04-01,1.8441404
5063_2023-05-01,1.8441404
5063_2023-06-01,1.8441404
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.430124690367341
5069_2022-12-01,1.430124690367341
5069_2023-01-01,1.430124690367341
5069_2023-02-01,1.430124690367341
5069_2023-03-01,1.430124690367341
5069_2023-04-01,1.430124690367341
5069_2023-05-01,1.430124690367341
5069_2023-06-01,1.430124690367341
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.203341137557727
5075_2022-12-01,1.203341137557727
5075_2023-01-01,1.203341137557727
5075_2023-02-01,1.203341137557727
5075_2023-03-01,1.203341137557727
5075_2023-04-01,1.203341137557727
5075_2023-05-01,1.203341137557727
5075_2023-06-01,1.203341137557727
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.0549060211293995
5085_2022-12-01,3.0549060211293995
5085_2023-01-01,3.0549060211293995
5085_2023-02-01,3.0549060211293995
5085_2023-03-01,3.0549060211293995
5085_2023-04-01,3.0549060211293995
5085_2023-05-01,3.0549060211293995
5085_2023-06-01,3.0549060211293995
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.8877377620061577
5089_2022-12-01,2.8877377620061577
5089_2023-01-01,2.8877377620061577
5089_2023-02-01,2.8877377620061577
5089_2023-03-01,2.8877377620061577
5089_2023-04-01,2.8877377620061577
5089_2023-05-01,2.8877377620061577
5089_2023-06-01,2.8877377620061577
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.137123296511179
5097_2022-12-01,2.137123296511179
5097_2023-01-01,2.137123296511179
5097_2023-02-01,2.137123296511179
5097_2023-03-01,2.137123296511179
5097_2023-04-01,2.137123296511179
5097_2023-05-01,2.137123296511179
5097_2023-06-01,2.137123296511179
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.3956377056483387
5101_2022-12-01,2.3956377056483387
5101_2023-01-01,2.3956377056483387
5101_2023-02-01,2.3956377056483387
5101_2023-03-01,2.3956377056483387
5101_2023-04-01,2.3956377056483387
5101_2023-05-01,2.3956377056483387
5101_2023-06-01,2.3956377056483387
5103_2022-11-01,1.3667758877001286
5103_2022-12-01,1.3667758877001286
5103_2023-01-01,1.3667758877001286
5103_2023-02-01,1.3667758877001286
5103_2023-03-01,1.3667758877001286
5103_2023-04-01,1.3667758877001286
5103_2023-05-01,1.3667758877001286
5103_2023-06-01,1.3667758877001286
5105_2022-11-01,3.822947511731094
5105_2022-12-01,3.822947511731094
5105_2023-01-01,3.822947511731094
5105_2023-02-01,3.822947511731094
5105_2023-03-01,3.822947511731094
5105_2023-04-01,3.822947511731094
5105_2023-05-01,3.822947511731094
5105_2023-06-01,3.822947511731094
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.038443377327919
5113_2022-12-01,2.038443377327919
5113_2023-01-01,2.038443377327919
5113_2023-02-01,2.038443377327919
5113_2023-03-01,2.038443377327919
5113_2023-04-01,2.038443377327919
5113_2023-05-01,2.038443377327919
5113_2023-06-01,2.038443377327919
5115_2022-11-01,2.5387185
5115_2022-12-01,2.5387185
5115_2023-01-01,2.5387185
5115_2023-02-01,2.5387185
5115_2023-03-01,2.5387185
5115_2023-04-01,2.5387185
5115_2023-05-01,2.5387185
5115_2023-06-01,2.5387185
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.220523752912209
5119_2022-12-01,6.220523752912209
5119_2023-01-01,6.220523752912209
5119_2023-02-01,6.220523752912209
5119_2023-03-01,6.220523752912209
5119_2023-04-01,6.220523752912209
5119_2023-05-01,6.220523752912209
5119_2023-06-01,6.220523752912209
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.62565268223133
5125_2022-12-01,3.62565268223133
5125_2023-01-01,3.62565268223133
5125_2023-02-01,3.62565268223133
5125_2023-03-01,3.62565268223133
5125_2023-04-01,3.62565268223133
5125_2023-05-01,3.62565268223133
5125_2023-06-01,3.62565268223133
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.337642389982939
5131_2022-12-01,4.337642389982939
5131_2023-01-01,4.337642389982939
5131_2023-02-01,4.337642389982939
5131_2023-03-01,4.337642389982939
5131_2023-04-01,4.337642389982939
5131_2023-05-01,4.337642389982939
5131_2023-06-01,4.337642389982939
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.42427794546695
5135_2022-12-01,2.42427794546695
5135_2023-01-01,2.42427794546695
5135_2023-02-01,2.42427794546695
5135_2023-03-01,2.42427794546695
5135_2023-04-01,2.42427794546695
5135_2023-05-01,2.42427794546695
5135_2023-06-01,2.42427794546695
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295765
5139_2022-12-01,1.8295765
5139_2023-01-01,1.8295765
5139_2023-02-01,1.8295765
5139_2023-03-01,1.8295765
5139_2023-04-01,1.8295765
5139_2023-05-01,1.8295765
5139_2023-06-01,1.8295765
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.732635260700244
5143_2022-12-01,5.732635260700244
5143_2023-01-01,5.732635260700244
5143_2023-02-01,5.732635260700244
5143_2023-03-01,5.732635260700244
5143_2023-04-01,5.732635260700244
5143_2023-05-01,5.732635260700244
5143_2023-06-01,5.732635260700244
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.3148880700126218
5149_2022-12-01,1.3148880700126218
5149_2023-01-01,1.3148880700126218
5149_2023-02-01,1.3148880700126218
5149_2023-03-01,1.3148880700126218
5149_2023-04-01,1.3148880700126218
5149_2023-05-01,1.3148880700126218
5149_2023-06-01,1.3148880700126218
6001_2022-11-01,11.643463078994216
6001_2022-12-01,11.643463078994216
6001_2023-01-01,11.643463078994216
6001_2023-02-01,11.643463078994216
6001_2023-03-01,11.643463078994216
6001_2023-04-01,11.643463078994216
6001_2023-05-01,11.643463078994216
6001_2023-06-01,11.643463078994216
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.865279
6005_2022-12-01,13.865279
6005_2023-01-01,13.865279
6005_2023-02-01,13.865279
6005_2023-03-01,13.865279
6005_2023-04-01,13.865279
6005_2023-05-01,13.865279
6005_2023-06-01,13.865279
6007_2022-11-01,6.475577608484954
6007_2022-12-01,6.475577608484954
6007_2023-01-01,6.475577608484954
6007_2023-02-01,6.475577608484954
6007_2023-03-01,6.475577608484954
6007_2023-04-01,6.475577608484954
6007_2023-05-01,6.475577608484954
6007_2023-06-01,6.475577608484954
6009_2022-11-01,6.018369471911612
6009_2022-12-01,6.018369471911612
