row_id,microbusiness_density
4015_2022-11-01,4.731254304748535
4015_2022-12-01,4.731254304748535
4015_2023-01-01,4.731254304748535
4015_2023-02-01,4.731254304748535
4015_2023-03-01,4.731254304748535
4015_2023-04-01,4.731254304748535
4015_2023-05-01,4.731254304748535
4015_2023-06-01,4.731254304748535
4017_2022-11-01,3.7516264421291114
4017_2022-12-01,3.7516264421291114
4017_2023-01-01,3.7516264421291114
4017_2023-02-01,3.7516264421291114
4017_2023-03-01,3.7516264421291114
4017_2023-04-01,3.7516264421291114
4017_2023-05-01,3.7516264421291114
4017_2023-06-01,3.7516264421291114
4019_2022-11-01,6.699122924184799
4019_2022-12-01,6.699122924184799
4019_2023-01-01,6.699122924184799
4019_2023-02-01,6.699122924184799
4019_2023-03-01,6.699122924184799
4019_2023-04-01,6.699122924184799
4019_2023-05-01,6.699122924184799
4019_2023-06-01,6.699122924184799
4021_2022-11-01,4.4964161
4021_2022-12-01,4.4964161
4021_2023-01-01,4.4964161
4021_2023-02-01,4.4964161
4021_2023-03-01,4.4964161
4021_2023-04-01,4.4964161
4021_2023-05-01,4.4964161
4021_2023-06-01,4.4964161
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.662673897806526
4025_2022-12-01,9.662673897806526
4025_2023-01-01,9.662673897806526
4025_2023-02-01,9.662673897806526
4025_2023-03-01,9.662673897806526
4025_2023-04-01,9.662673897806526
4025_2023-05-01,9.662673897806526
4025_2023-06-01,9.662673897806526
4027_2022-11-01,2.2337751060108424
4027_2022-12-01,2.2337751060108424
4027_2023-01-01,2.2337751060108424
4027_2023-02-01,2.2337751060108424
4027_2023-03-01,2.2337751060108424
4027_2023-04-01,2.2337751060108424
4027_2023-05-01,2.2337751060108424
4027_2023-06-01,2.2337751060108424
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.088688674669457
5007_2022-12-01,6.088688674669457
5007_2023-01-01,6.088688674669457
5007_2023-02-01,6.088688674669457
5007_2023-03-01,6.088688674669457
5007_2023-04-01,6.088688674669457
5007_2023-05-01,6.088688674669457
5007_2023-06-01,6.088688674669457
5009_2022-11-01,3.211929921347642
5009_2022-12-01,3.211929921347642
5009_2023-01-01,3.211929921347642
5009_2023-02-01,3.211929921347642
5009_2023-03-01,3.211929921347642
5009_2023-04-01,3.211929921347642
5009_2023-05-01,3.211929921347642
5009_2023-06-01,3.211929921347642
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.263414110189414
5015_2022-12-01,6.263414110189414
5015_2023-01-01,6.263414110189414
5015_2023-02-01,6.263414110189414
5015_2023-03-01,6.263414110189414
5015_2023-04-01,6.263414110189414
5015_2023-05-01,6.263414110189414
5015_2023-06-01,6.263414110189414
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.7373433679201367
5023_2022-12-01,2.7373433679201367
5023_2023-01-01,2.7373433679201367
5023_2023-02-01,2.7373433679201367
5023_2023-03-01,2.7373433679201367
5023_2023-04-01,2.7373433679201367
5023_2023-05-01,2.7373433679201367
5023_2023-06-01,2.7373433679201367
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.6011394036692144
5029_2022-12-01,2.6011394036692144
5029_2023-01-01,2.6011394036692144
5029_2023-02-01,2.6011394036692144
5029_2023-03-01,2.6011394036692144
5029_2023-04-01,2.6011394036692144
5029_2023-05-01,2.6011394036692144
5029_2023-06-01,2.6011394036692144
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.5225705970728636
5033_2022-12-01,2.5225705970728636
5033_2023-01-01,2.5225705970728636
5033_2023-02-01,2.5225705970728636
5033_2023-03-01,2.5225705970728636
5033_2023-04-01,2.5225705970728636
5033_2023-05-01,2.5225705970728636
5033_2023-06-01,2.5225705970728636
5035_2022-11-01,1.6020907
5035_2022-12-01,1.6020907
5035_2023-01-01,1.6020907
5035_2023-02-01,1.6020907
5035_2023-03-01,1.6020907
5035_2023-04-01,1.6020907
5035_2023-05-01,1.6020907
5035_2023-06-01,1.6020907
5037_2022-11-01,1.6813309183045746
5037_2022-12-01,1.6813309183045746
5037_2023-01-01,1.6813309183045746
5037_2023-02-01,1.6813309183045746
5037_2023-03-01,1.6813309183045746
5037_2023-04-01,1.6813309183045746
5037_2023-05-01,1.6813309183045746
5037_2023-06-01,1.6813309183045746
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.1887156022403715
5045_2022-12-01,4.1887156022403715
5045_2023-01-01,4.1887156022403715
5045_2023-02-01,4.1887156022403715
5045_2023-03-01,4.1887156022403715
5045_2023-04-01,4.1887156022403715
5045_2023-05-01,4.1887156022403715
5045_2023-06-01,4.1887156022403715
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.753646085068655
5049_2022-12-01,2.753646085068655
5049_2023-01-01,2.753646085068655
5049_2023-02-01,2.753646085068655
5049_2023-03-01,2.753646085068655
5049_2023-04-01,2.753646085068655
5049_2023-05-01,2.753646085068655
5049_2023-06-01,2.753646085068655
5051_2022-11-01,4.724335636492097
5051_2022-12-01,4.724335636492097
5051_2023-01-01,4.724335636492097
5051_2023-02-01,4.724335636492097
5051_2023-03-01,4.724335636492097
5051_2023-04-01,4.724335636492097
5051_2023-05-01,4.724335636492097
5051_2023-06-01,4.724335636492097
5053_2022-11-01,1.1976100933343767
5053_2022-12-01,1.1976100933343767
5053_2023-01-01,1.1976100933343767
5053_2023-02-01,1.1976100933343767
5053_2023-03-01,1.1976100933343767
5053_2023-04-01,1.1976100933343767
5053_2023-05-01,1.1976100933343767
5053_2023-06-01,1.1976100933343767
5055_2022-11-01,2.3361262948974133
5055_2022-12-01,2.3361262948974133
5055_2023-01-01,2.3361262948974133
5055_2023-02-01,2.3361262948974133
5055_2023-03-01,2.3361262948974133
5055_2023-04-01,2.3361262948974133
5055_2023-05-01,2.3361262948974133
5055_2023-06-01,2.3361262948974133
5057_2022-11-01,1.0643790195715428
5057_2022-12-01,1.0643790195715428
5057_2023-01-01,1.0643790195715428
5057_2023-02-01,1.0643790195715428
5057_2023-03-01,1.0643790195715428
5057_2023-04-01,1.0643790195715428
5057_2023-05-01,1.0643790195715428
5057_2023-06-01,1.0643790195715428
5059_2022-11-01,1.579385580575955
5059_2022-12-01,1.579385580575955
5059_2023-01-01,1.579385580575955
5059_2023-02-01,1.579385580575955
5059_2023-03-01,1.579385580575955
5059_2023-04-01,1.579385580575955
5059_2023-05-01,1.579385580575955
5059_2023-06-01,1.579385580575955
5061_2022-11-01,1.2347885897297861
5061_2022-12-01,1.2347885897297861
5061_2023-01-01,1.2347885897297861
5061_2023-02-01,1.2347885897297861
5061_2023-03-01,1.2347885897297861
5061_2023-04-01,1.2347885897297861
5061_2023-05-01,1.2347885897297861
5061_2023-06-01,1.2347885897297861
5063_2022-11-01,1.8441404
5063_2022-12-01,1.8441404
5063_2023-01-01,1.8441404
5063_2023-02-01,1.8441404
5063_2023-03-01,1.8441404
5063_2023-04-01,1.8441404
5063_2023-05-01,1.8441404
5063_2023-06-01,1.8441404
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.4317059554174425
5069_2022-12-01,1.4317059554174425
5069_2023-01-01,1.4317059554174425
5069_2023-02-01,1.4317059554174425
5069_2023-03-01,1.4317059554174425
5069_2023-04-01,1.4317059554174425
5069_2023-05-01,1.4317059554174425
5069_2023-06-01,1.4317059554174425
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2048771061609267
5075_2022-12-01,1.2048771061609267
5075_2023-01-01,1.2048771061609267
5075_2023-02-01,1.2048771061609267
5075_2023-03-01,1.2048771061609267
5075_2023-04-01,1.2048771061609267
5075_2023-05-01,1.2048771061609267
5075_2023-06-01,1.2048771061609267
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.0553903635145425
5085_2022-12-01,3.0553903635145425
5085_2023-01-01,3.0553903635145425
5085_2023-02-01,3.0553903635145425
5085_2023-03-01,3.0553903635145425
5085_2023-04-01,3.0553903635145425
5085_2023-05-01,3.0553903635145425
5085_2023-06-01,3.0553903635145425
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.890375531729388
5089_2022-12-01,2.890375531729388
5089_2023-01-01,2.890375531729388
5089_2023-02-01,2.890375531729388
5089_2023-03-01,2.890375531729388
5089_2023-04-01,2.890375531729388
5089_2023-05-01,2.890375531729388
5089_2023-06-01,2.890375531729388
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.1398558730550525
5097_2022-12-01,2.1398558730550525
5097_2023-01-01,2.1398558730550525
5097_2023-02-01,2.1398558730550525
5097_2023-03-01,2.1398558730550525
5097_2023-04-01,2.1398558730550525
5097_2023-05-01,2.1398558730550525
5097_2023-06-01,2.1398558730550525
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.39923175031867
5101_2022-12-01,2.39923175031867
5101_2023-01-01,2.39923175031867
5101_2023-02-01,2.39923175031867
5101_2023-03-01,2.39923175031867
5101_2023-04-01,2.39923175031867
5101_2023-05-01,2.39923175031867
5101_2023-06-01,2.39923175031867
5103_2022-11-01,1.3684885685142518
5103_2022-12-01,1.3684885685142518
5103_2023-01-01,1.3684885685142518
5103_2023-02-01,1.3684885685142518
5103_2023-03-01,1.3684885685142518
5103_2023-04-01,1.3684885685142518
5103_2023-05-01,1.3684885685142518
5103_2023-06-01,1.3684885685142518
5105_2022-11-01,3.8280498924556254
5105_2022-12-01,3.8280498924556254
5105_2023-01-01,3.8280498924556254
5105_2023-02-01,3.8280498924556254
5105_2023-03-01,3.8280498924556254
5105_2023-04-01,3.8280498924556254
5105_2023-05-01,3.8280498924556254
5105_2023-06-01,3.8280498924556254
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.0407088596367835
5113_2022-12-01,2.0407088596367835
5113_2023-01-01,2.0407088596367835
5113_2023-02-01,2.0407088596367835
5113_2023-03-01,2.0407088596367835
5113_2023-04-01,2.0407088596367835
5113_2023-05-01,2.0407088596367835
5113_2023-06-01,2.0407088596367835
5115_2022-11-01,2.5387185
5115_2022-12-01,2.5387185
5115_2023-01-01,2.5387185
5115_2023-02-01,2.5387185
5115_2023-03-01,2.5387185
5115_2023-04-01,2.5387185
5115_2023-05-01,2.5387185
5115_2023-06-01,2.5387185
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.2250805634817485
5119_2022-12-01,6.2250805634817485
5119_2023-01-01,6.2250805634817485
5119_2023-02-01,6.2250805634817485
5119_2023-03-01,6.2250805634817485
5119_2023-04-01,6.2250805634817485
5119_2023-05-01,6.2250805634817485
5119_2023-06-01,6.2250805634817485
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.6264764634139537
5125_2022-12-01,3.6264764634139537
5125_2023-01-01,3.6264764634139537
5125_2023-02-01,3.6264764634139537
5125_2023-03-01,3.6264764634139537
5125_2023-04-01,3.6264764634139537
5125_2023-05-01,3.6264764634139537
5125_2023-06-01,3.6264764634139537
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.339691971048713
5131_2022-12-01,4.339691971048713
5131_2023-01-01,4.339691971048713
5131_2023-02-01,4.339691971048713
5131_2023-03-01,4.339691971048713
5131_2023-04-01,4.339691971048713
5131_2023-05-01,4.339691971048713
5131_2023-06-01,4.339691971048713
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.4266899505946635
5135_2022-12-01,2.4266899505946635
5135_2023-01-01,2.4266899505946635
5135_2023-02-01,2.4266899505946635
5135_2023-03-01,2.4266899505946635
5135_2023-04-01,2.4266899505946635
5135_2023-05-01,2.4266899505946635
5135_2023-06-01,2.4266899505946635
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295765
5139_2022-12-01,1.8295765
5139_2023-01-01,1.8295765
5139_2023-02-01,1.8295765
5139_2023-03-01,1.8295765
5139_2023-04-01,1.8295765
5139_2023-05-01,1.8295765
5139_2023-06-01,1.8295765
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.736127807059169
5143_2022-12-01,5.736127807059169
5143_2023-01-01,5.736127807059169
5143_2023-02-01,5.736127807059169
5143_2023-03-01,5.736127807059169
5143_2023-04-01,5.736127807059169
5143_2023-05-01,5.736127807059169
5143_2023-06-01,5.736127807059169
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.316163903209567
5149_2022-12-01,1.316163903209567
5149_2023-01-01,1.316163903209567
5149_2023-02-01,1.316163903209567
5149_2023-03-01,1.316163903209567
5149_2023-04-01,1.316163903209567
5149_2023-05-01,1.316163903209567
5149_2023-06-01,1.316163903209567
6001_2022-11-01,11.64712251840985
6001_2022-12-01,11.64712251840985
6001_2023-01-01,11.64712251840985
6001_2023-02-01,11.64712251840985
6001_2023-03-01,11.64712251840985
6001_2023-04-01,11.64712251840985
6001_2023-05-01,11.64712251840985
6001_2023-06-01,11.64712251840985
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.865279
6005_2022-12-01,13.865279
6005_2023-01-01,13.865279
6005_2023-02-01,13.865279
6005_2023-03-01,13.865279
6005_2023-04-01,13.865279
6005_2023-05-01,13.865279
6005_2023-06-01,13.865279
6007_2022-11-01,6.479020883077693
6007_2022-12-01,6.479020883077693
6007_2023-01-01,6.479020883077693
6007_2023-02-01,6.479020883077693
6007_2023-03-01,6.479020883077693
6007_2023-04-01,6.479020883077693
6007_2023-05-01,6.479020883077693
6007_2023-06-01,6.479020883077693
