row_id,microbusiness_density
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,14.87283
4013_2022-12-01,14.87283
4013_2023-01-01,14.87283
4013_2023-02-01,14.87283
4013_2023-03-01,14.87283
4013_2023-04-01,14.87283
4013_2023-05-01,14.87283
4013_2023-06-01,14.87283
4015_2022-11-01,4.731012731744994
4015_2022-12-01,4.731012731744994
4015_2023-01-01,4.731012731744994
4015_2023-02-01,4.731012731744994
4015_2023-03-01,4.731012731744994
4015_2023-04-01,4.731012731744994
4015_2023-05-01,4.731012731744994
4015_2023-06-01,4.731012731744994
4017_2022-11-01,3.7501254670653763
4017_2022-12-01,3.7501254670653763
4017_2023-01-01,3.7501254670653763
4017_2023-02-01,3.7501254670653763
4017_2023-03-01,3.7501254670653763
4017_2023-04-01,3.7501254670653763
4017_2023-05-01,3.7501254670653763
4017_2023-06-01,3.7501254670653763
4019_2022-11-01,6.697858553637028
4019_2022-12-01,6.697858553637028
4019_2023-01-01,6.697858553637028
4019_2023-02-01,6.697858553637028
4019_2023-03-01,6.697858553637028
4019_2023-04-01,6.697858553637028
4019_2023-05-01,6.697858553637028
4019_2023-06-01,6.697858553637028
4021_2022-11-01,4.4964161
4021_2022-12-01,4.4964161
4021_2023-01-01,4.4964161
4021_2023-02-01,4.4964161
4021_2023-03-01,4.4964161
4021_2023-04-01,4.4964161
4021_2023-05-01,4.4964161
4021_2023-06-01,4.4964161
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.663236109435314
4025_2022-12-01,9.663236109435314
4025_2023-01-01,9.663236109435314
4025_2023-02-01,9.663236109435314
4025_2023-03-01,9.663236109435314
4025_2023-04-01,9.663236109435314
4025_2023-05-01,9.663236109435314
4025_2023-06-01,9.663236109435314
4027_2022-11-01,2.233601052700461
4027_2022-12-01,2.233601052700461
4027_2023-01-01,2.233601052700461
4027_2023-02-01,2.233601052700461
4027_2023-03-01,2.233601052700461
4027_2023-04-01,2.233601052700461
4027_2023-05-01,2.233601052700461
4027_2023-06-01,2.233601052700461
5001_2022-11-01,1.7232566999999999
5001_2022-12-01,1.7232566999999999
5001_2023-01-01,1.7232566999999999
5001_2023-02-01,1.7232566999999999
5001_2023-03-01,1.7232566999999999
5001_2023-04-01,1.7232566999999999
5001_2023-05-01,1.7232566999999999
5001_2023-06-01,1.7232566999999999
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.086433995789075
5007_2022-12-01,6.086433995789075
5007_2023-01-01,6.086433995789075
5007_2023-02-01,6.086433995789075
5007_2023-03-01,6.086433995789075
5007_2023-04-01,6.086433995789075
5007_2023-05-01,6.086433995789075
5007_2023-06-01,6.086433995789075
5009_2022-11-01,3.2118838010169575
5009_2022-12-01,3.2118838010169575
5009_2023-01-01,3.2118838010169575
5009_2023-02-01,3.2118838010169575
5009_2023-03-01,3.2118838010169575
5009_2023-04-01,3.2118838010169575
5009_2023-05-01,3.2118838010169575
5009_2023-06-01,3.2118838010169575
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.261687586044575
5015_2022-12-01,6.261687586044575
5015_2023-01-01,6.261687586044575
5015_2023-02-01,6.261687586044575
5015_2023-03-01,6.261687586044575
5015_2023-04-01,6.261687586044575
5015_2023-05-01,6.261687586044575
5015_2023-06-01,6.261687586044575
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.736679198309432
5023_2022-12-01,2.736679198309432
5023_2023-01-01,2.736679198309432
5023_2023-02-01,2.736679198309432
5023_2023-03-01,2.736679198309432
5023_2023-04-01,2.736679198309432
5023_2023-05-01,2.736679198309432
5023_2023-06-01,2.736679198309432
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.600473916645555
5029_2022-12-01,2.600473916645555
5029_2023-01-01,2.600473916645555
5029_2023-02-01,2.600473916645555
5029_2023-03-01,2.600473916645555
5029_2023-04-01,2.600473916645555
5029_2023-05-01,2.600473916645555
5029_2023-06-01,2.600473916645555
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.5216213801696887
5033_2022-12-01,2.5216213801696887
5033_2023-01-01,2.5216213801696887
5033_2023-02-01,2.5216213801696887
5033_2023-03-01,2.5216213801696887
5033_2023-04-01,2.5216213801696887
5033_2023-05-01,2.5216213801696887
5033_2023-06-01,2.5216213801696887
5035_2022-11-01,1.6020906999999998
5035_2022-12-01,1.6020906999999998
5035_2023-01-01,1.6020906999999998
5035_2023-02-01,1.6020906999999998
5035_2023-03-01,1.6020906999999998
5035_2023-04-01,1.6020906999999998
5035_2023-05-01,1.6020906999999998
5035_2023-06-01,1.6020906999999998
5037_2022-11-01,1.681003944770599
5037_2022-12-01,1.681003944770599
5037_2023-01-01,1.681003944770599
5037_2023-02-01,1.681003944770599
5037_2023-03-01,1.681003944770599
5037_2023-04-01,1.681003944770599
5037_2023-05-01,1.681003944770599
5037_2023-06-01,1.681003944770599
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.187922630953983
5045_2022-12-01,4.187922630953983
5045_2023-01-01,4.187922630953983
5045_2023-02-01,4.187922630953983
5045_2023-03-01,4.187922630953983
5045_2023-04-01,4.187922630953983
5045_2023-05-01,4.187922630953983
5045_2023-06-01,4.187922630953983
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.7527661360981805
5049_2022-12-01,2.7527661360981805
5049_2023-01-01,2.7527661360981805
5049_2023-02-01,2.7527661360981805
5049_2023-03-01,2.7527661360981805
5049_2023-04-01,2.7527661360981805
5049_2023-05-01,2.7527661360981805
5049_2023-06-01,2.7527661360981805
5051_2022-11-01,4.723580522570373
5051_2022-12-01,4.723580522570373
5051_2023-01-01,4.723580522570373
5051_2023-02-01,4.723580522570373
5051_2023-03-01,4.723580522570373
5051_2023-04-01,4.723580522570373
5051_2023-05-01,4.723580522570373
5051_2023-06-01,4.723580522570373
5053_2022-11-01,1.1971451875302976
5053_2022-12-01,1.1971451875302976
5053_2023-01-01,1.1971451875302976
5053_2023-02-01,1.1971451875302976
5053_2023-03-01,1.1971451875302976
5053_2023-04-01,1.1971451875302976
5053_2023-05-01,1.1971451875302976
5053_2023-06-01,1.1971451875302976
5055_2022-11-01,2.335896946029532
5055_2022-12-01,2.335896946029532
5055_2023-01-01,2.335896946029532
5055_2023-02-01,2.335896946029532
5055_2023-03-01,2.335896946029532
5055_2023-04-01,2.335896946029532
5055_2023-05-01,2.335896946029532
5055_2023-06-01,2.335896946029532
5057_2022-11-01,1.0640589423502445
5057_2022-12-01,1.0640589423502445
5057_2023-01-01,1.0640589423502445
5057_2023-02-01,1.0640589423502445
5057_2023-03-01,1.0640589423502445
5057_2023-04-01,1.0640589423502445
5057_2023-05-01,1.0640589423502445
5057_2023-06-01,1.0640589423502445
5059_2022-11-01,1.5790416273591457
5059_2022-12-01,1.5790416273591457
5059_2023-01-01,1.5790416273591457
5059_2023-02-01,1.5790416273591457
5059_2023-03-01,1.5790416273591457
5059_2023-04-01,1.5790416273591457
5059_2023-05-01,1.5790416273591457
5059_2023-06-01,1.5790416273591457
5061_2022-11-01,1.2344330161011459
5061_2022-12-01,1.2344330161011459
5061_2023-01-01,1.2344330161011459
5061_2023-02-01,1.2344330161011459
5061_2023-03-01,1.2344330161011459
5061_2023-04-01,1.2344330161011459
5061_2023-05-01,1.2344330161011459
5061_2023-06-01,1.2344330161011459
5063_2022-11-01,1.8441403999999997
5063_2022-12-01,1.8441403999999997
5063_2023-01-01,1.8441403999999997
5063_2023-02-01,1.8441403999999997
5063_2023-03-01,1.8441403999999997
5063_2023-04-01,1.8441403999999997
5063_2023-05-01,1.8441403999999997
5063_2023-06-01,1.8441403999999997
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.431266846982465
5069_2022-12-01,1.431266846982465
5069_2023-01-01,1.431266846982465
5069_2023-02-01,1.431266846982465
5069_2023-03-01,1.431266846982465
5069_2023-04-01,1.431266846982465
5069_2023-05-01,1.431266846982465
5069_2023-06-01,1.431266846982465
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2044275422203694
5075_2022-12-01,1.2044275422203694
5075_2023-01-01,1.2044275422203694
5075_2023-02-01,1.2044275422203694
5075_2023-03-01,1.2044275422203694
5075_2023-04-01,1.2044275422203694
5075_2023-05-01,1.2044275422203694
5075_2023-06-01,1.2044275422203694
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.0551692356617988
5085_2022-12-01,3.0551692356617988
5085_2023-01-01,3.0551692356617988
5085_2023-02-01,3.0551692356617988
5085_2023-03-01,3.0551692356617988
5085_2023-04-01,3.0551692356617988
5085_2023-05-01,3.0551692356617988
5085_2023-06-01,3.0551692356617988
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.889705378897088
5089_2022-12-01,2.889705378897088
5089_2023-01-01,2.889705378897088
5089_2023-02-01,2.889705378897088
5089_2023-03-01,2.889705378897088
5089_2023-04-01,2.889705378897088
5089_2023-05-01,2.889705378897088
5089_2023-06-01,2.889705378897088
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651603999999997
5093_2022-12-01,1.5651603999999997
5093_2023-01-01,1.5651603999999997
5093_2023-02-01,1.5651603999999997
5093_2023-03-01,1.5651603999999997
5093_2023-04-01,1.5651603999999997
5093_2023-05-01,1.5651603999999997
5093_2023-06-01,1.5651603999999997
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.139087481546546
5097_2022-12-01,2.139087481546546
5097_2023-01-01,2.139087481546546
5097_2023-02-01,2.139087481546546
5097_2023-03-01,2.139087481546546
5097_2023-04-01,2.139087481546546
5097_2023-05-01,2.139087481546546
5097_2023-06-01,2.139087481546546
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.398162607849829
5101_2022-12-01,2.398162607849829
5101_2023-01-01,2.398162607849829
5101_2023-02-01,2.398162607849829
5101_2023-03-01,2.398162607849829
5101_2023-04-01,2.398162607849829
5101_2023-05-01,2.398162607849829
5101_2023-06-01,2.398162607849829
5103_2022-11-01,1.3680085683594991
5103_2022-12-01,1.3680085683594991
5103_2023-01-01,1.3680085683594991
5103_2023-02-01,1.3680085683594991
5103_2023-03-01,1.3680085683594991
5103_2023-04-01,1.3680085683594991
5103_2023-05-01,1.3680085683594991
5103_2023-06-01,1.3680085683594991
5105_2022-11-01,3.8266289062437138
5105_2022-12-01,3.8266289062437138
5105_2023-01-01,3.8266289062437138
5105_2023-02-01,3.8266289062437138
5105_2023-03-01,3.8266289062437138
5105_2023-04-01,3.8266289062437138
5105_2023-05-01,3.8266289062437138
5105_2023-06-01,3.8266289062437138
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247324999999998
5109_2022-12-01,1.2247324999999998
5109_2023-01-01,1.2247324999999998
5109_2023-02-01,1.2247324999999998
5109_2023-03-01,1.2247324999999998
5109_2023-04-01,1.2247324999999998
5109_2023-05-01,1.2247324999999998
5109_2023-06-01,1.2247324999999998
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.0400373285093307
5113_2022-12-01,2.0400373285093307
5113_2023-01-01,2.0400373285093307
5113_2023-02-01,2.0400373285093307
5113_2023-03-01,2.0400373285093307
5113_2023-04-01,2.0400373285093307
5113_2023-05-01,2.0400373285093307
5113_2023-06-01,2.0400373285093307
5115_2022-11-01,2.5387185
5115_2022-12-01,2.5387185
5115_2023-01-01,2.5387185
5115_2023-02-01,2.5387185
5115_2023-03-01,2.5387185
5115_2023-04-01,2.5387185
5115_2023-05-01,2.5387185
5115_2023-06-01,2.5387185
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.2235956701655235
5119_2022-12-01,6.2235956701655235
5119_2023-01-01,6.2235956701655235
5119_2023-02-01,6.2235956701655235
5119_2023-03-01,6.2235956701655235
5119_2023-04-01,6.2235956701655235
5119_2023-05-01,6.2235956701655235
5119_2023-06-01,6.2235956701655235
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.6261044666283406
5125_2022-12-01,3.6261044666283406
5125_2023-01-01,3.6261044666283406
5125_2023-02-01,3.6261044666283406
5125_2023-03-01,3.6261044666283406
5125_2023-04-01,3.6261044666283406
5125_2023-05-01,3.6261044666283406
5125_2023-06-01,3.6261044666283406
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.3391000995934
5131_2022-12-01,4.3391000995934
5131_2023-01-01,4.3391000995934
5131_2023-02-01,4.3391000995934
5131_2023-03-01,4.3391000995934
5131_2023-04-01,4.3391000995934
5131_2023-05-01,4.3391000995934
5131_2023-06-01,4.3391000995934
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.4261305803640747
5135_2022-12-01,2.4261305803640747
5135_2023-01-01,2.4261305803640747
5135_2023-02-01,2.4261305803640747
5135_2023-03-01,2.4261305803640747
5135_2023-04-01,2.4261305803640747
5135_2023-05-01,2.4261305803640747
5135_2023-06-01,2.4261305803640747
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295764999999997
5139_2022-12-01,1.8295764999999997
5139_2023-01-01,1.8295764999999997
5139_2023-02-01,1.8295764999999997
5139_2023-03-01,1.8295764999999997
5139_2023-04-01,1.8295764999999997
5139_2023-05-01,1.8295764999999997
5139_2023-06-01,1.8295764999999997
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.734779464524807
5143_2022-12-01,5.734779464524807
5143_2023-01-01,5.734779464524807
5143_2023-02-01,5.734779464524807
5143_2023-03-01,5.734779464524807
5143_2023-04-01,5.734779464524807
5143_2023-05-01,5.734779464524807
5143_2023-06-01,5.734779464524807
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.3158514469880116
5149_2022-12-01,1.3158514469880116
5149_2023-01-01,1.3158514469880116
5149_2023-02-01,1.3158514469880116
