row_id,microbusiness_density
4015_2022-12-01,4.730875808459472
4015_2023-01-01,4.730875808459472
4015_2023-02-01,4.730875808459472
4015_2023-03-01,4.730875808459472
4015_2023-04-01,4.730875808459472
4015_2023-05-01,4.730875808459472
4015_2023-06-01,4.730875808459472
4017_2022-11-01,3.7448304331402302
4017_2022-12-01,3.7448304331402302
4017_2023-01-01,3.7448304331402302
4017_2023-02-01,3.7448304331402302
4017_2023-03-01,3.7448304331402302
4017_2023-04-01,3.7448304331402302
4017_2023-05-01,3.7448304331402302
4017_2023-06-01,3.7448304331402302
4019_2022-11-01,6.696282295985221
4019_2022-12-01,6.696282295985221
4019_2023-01-01,6.696282295985221
4019_2023-02-01,6.696282295985221
4019_2023-03-01,6.696282295985221
4019_2023-04-01,6.696282295985221
4019_2023-05-01,6.696282295985221
4019_2023-06-01,6.696282295985221
4021_2022-11-01,4.4964161
4021_2022-12-01,4.4964161
4021_2023-01-01,4.4964161
4021_2023-02-01,4.4964161
4021_2023-03-01,4.4964161
4021_2023-04-01,4.4964161
4021_2023-05-01,4.4964161
4021_2023-06-01,4.4964161
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.666011148289561
4025_2022-12-01,9.666011148289561
4025_2023-01-01,9.666011148289561
4025_2023-02-01,9.666011148289561
4025_2023-03-01,9.666011148289561
4025_2023-04-01,9.666011148289561
4025_2023-05-01,9.666011148289561
4025_2023-06-01,9.666011148289561
4027_2022-11-01,2.2334783018326996
4027_2022-12-01,2.2334783018326996
4027_2023-01-01,2.2334783018326996
4027_2023-02-01,2.2334783018326996
4027_2023-03-01,2.2334783018326996
4027_2023-04-01,2.2334783018326996
4027_2023-05-01,2.2334783018326996
4027_2023-06-01,2.2334783018326996
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.078375153601455
5007_2022-12-01,6.078375153601455
5007_2023-01-01,6.078375153601455
5007_2023-02-01,6.078375153601455
5007_2023-03-01,6.078375153601455
5007_2023-04-01,6.078375153601455
5007_2023-05-01,6.078375153601455
5007_2023-06-01,6.078375153601455
5009_2022-11-01,3.210814470664358
5009_2022-12-01,3.210814470664358
5009_2023-01-01,3.210814470664358
5009_2023-02-01,3.210814470664358
5009_2023-03-01,3.210814470664358
5009_2023-04-01,3.210814470664358
5009_2023-05-01,3.210814470664358
5009_2023-06-01,3.210814470664358
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.254515285301924
5015_2022-12-01,6.254515285301924
5015_2023-01-01,6.254515285301924
5015_2023-02-01,6.254515285301924
5015_2023-03-01,6.254515285301924
5015_2023-04-01,6.254515285301924
5015_2023-05-01,6.254515285301924
5015_2023-06-01,6.254515285301924
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.734180484794998
5023_2022-12-01,2.734180484794998
5023_2023-01-01,2.734180484794998
5023_2023-02-01,2.734180484794998
5023_2023-03-01,2.734180484794998
5023_2023-04-01,2.734180484794998
5023_2023-05-01,2.734180484794998
5023_2023-06-01,2.734180484794998
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.59774352447412
5029_2022-12-01,2.59774352447412
5029_2023-01-01,2.59774352447412
5029_2023-02-01,2.59774352447412
5029_2023-03-01,2.59774352447412
5029_2023-04-01,2.59774352447412
5029_2023-05-01,2.59774352447412
5029_2023-06-01,2.59774352447412
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.5183839392502065
5033_2022-12-01,2.5183839392502065
5033_2023-01-01,2.5183839392502065
5033_2023-02-01,2.5183839392502065
5033_2023-03-01,2.5183839392502065
5033_2023-04-01,2.5183839392502065
5033_2023-05-01,2.5183839392502065
5033_2023-06-01,2.5183839392502065
5035_2022-11-01,1.6020907
5035_2022-12-01,1.6020907
5035_2023-01-01,1.6020907
5035_2023-02-01,1.6020907
5035_2023-03-01,1.6020907
5035_2023-04-01,1.6020907
5035_2023-05-01,1.6020907
5035_2023-06-01,1.6020907
5037_2022-11-01,1.67990536934129
5037_2022-12-01,1.67990536934129
5037_2023-01-01,1.67990536934129
5037_2023-02-01,1.67990536934129
5037_2023-03-01,1.67990536934129
5037_2023-04-01,1.67990536934129
5037_2023-05-01,1.67990536934129
5037_2023-06-01,1.67990536934129
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.187357163284254
5045_2022-12-01,4.187357163284254
5045_2023-01-01,4.187357163284254
5045_2023-02-01,4.187357163284254
5045_2023-03-01,4.187357163284254
5045_2023-04-01,4.187357163284254
5045_2023-05-01,4.187357163284254
5045_2023-06-01,4.187357163284254
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.749081650895393
5049_2022-12-01,2.749081650895393
5049_2023-01-01,2.749081650895393
5049_2023-02-01,2.749081650895393
5049_2023-03-01,2.749081650895393
5049_2023-04-01,2.749081650895393
5049_2023-05-01,2.749081650895393
5049_2023-06-01,2.749081650895393
5051_2022-11-01,4.721650249602819
5051_2022-12-01,4.721650249602819
5051_2023-01-01,4.721650249602819
5051_2023-02-01,4.721650249602819
5051_2023-03-01,4.721650249602819
5051_2023-04-01,4.721650249602819
5051_2023-05-01,4.721650249602819
5051_2023-06-01,4.721650249602819
5053_2022-11-01,1.195647906782341
5053_2022-12-01,1.195647906782341
5053_2023-01-01,1.195647906782341
5053_2023-02-01,1.195647906782341
5053_2023-03-01,1.195647906782341
5053_2023-04-01,1.195647906782341
5053_2023-05-01,1.195647906782341
5053_2023-06-01,1.195647906782341
5055_2022-11-01,2.3350353756992344
5055_2022-12-01,2.3350353756992344
5055_2023-01-01,2.3350353756992344
5055_2023-02-01,2.3350353756992344
5055_2023-03-01,2.3350353756992344
5055_2023-04-01,2.3350353756992344
5055_2023-05-01,2.3350353756992344
5055_2023-06-01,2.3350353756992344
5057_2022-11-01,1.0629630984880925
5057_2022-12-01,1.0629630984880925
5057_2023-01-01,1.0629630984880925
5057_2023-02-01,1.0629630984880925
5057_2023-03-01,1.0629630984880925
5057_2023-04-01,1.0629630984880925
5057_2023-05-01,1.0629630984880925
5057_2023-06-01,1.0629630984880925
5059_2022-11-01,1.5778728259849906
5059_2022-12-01,1.5778728259849906
5059_2023-01-01,1.5778728259849906
5059_2023-02-01,1.5778728259849906
5059_2023-03-01,1.5778728259849906
5059_2023-04-01,1.5778728259849906
5059_2023-05-01,1.5778728259849906
5059_2023-06-01,1.5778728259849906
5061_2022-11-01,1.2330786318868876
5061_2022-12-01,1.2330786318868876
5061_2023-01-01,1.2330786318868876
5061_2023-02-01,1.2330786318868876
5061_2023-03-01,1.2330786318868876
5061_2023-04-01,1.2330786318868876
5061_2023-05-01,1.2330786318868876
5061_2023-06-01,1.2330786318868876
5063_2022-11-01,1.8441404
5063_2022-12-01,1.8441404
5063_2023-01-01,1.8441404
5063_2023-02-01,1.8441404
5063_2023-03-01,1.8441404
5063_2023-04-01,1.8441404
5063_2023-05-01,1.8441404
5063_2023-06-01,1.8441404
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.4296487917777063
5069_2022-12-01,1.4296487917777063
5069_2023-01-01,1.4296487917777063
5069_2023-02-01,1.4296487917777063
5069_2023-03-01,1.4296487917777063
5069_2023-04-01,1.4296487917777063
5069_2023-05-01,1.4296487917777063
5069_2023-06-01,1.4296487917777063
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2028884689482926
5075_2022-12-01,1.2028884689482926
5075_2023-01-01,1.2028884689482926
5075_2023-02-01,1.2028884689482926
5075_2023-03-01,1.2028884689482926
5075_2023-04-01,1.2028884689482926
5075_2023-05-01,1.2028884689482926
5075_2023-06-01,1.2028884689482926
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.0547963484075664
5085_2022-12-01,3.0547963484075664
5085_2023-01-01,3.0547963484075664
5085_2023-02-01,3.0547963484075664
5085_2023-03-01,3.0547963484075664
5085_2023-04-01,3.0547963484075664
5085_2023-05-01,3.0547963484075664
5085_2023-06-01,3.0547963484075664
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.8869179216349363
5089_2022-12-01,2.8869179216349363
5089_2023-01-01,2.8869179216349363
5089_2023-02-01,2.8869179216349363
5089_2023-03-01,2.8869179216349363
5089_2023-04-01,2.8869179216349363
5089_2023-05-01,2.8869179216349363
5089_2023-06-01,2.8869179216349363
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.136304886079776
5097_2022-12-01,2.136304886079776
5097_2023-01-01,2.136304886079776
5097_2023-02-01,2.136304886079776
5097_2023-03-01,2.136304886079776
5097_2023-04-01,2.136304886079776
5097_2023-05-01,2.136304886079776
5097_2023-06-01,2.136304886079776
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.3945856630643845
5101_2022-12-01,2.3945856630643845
5101_2023-01-01,2.3945856630643845
5101_2023-02-01,2.3945856630643845
5101_2023-03-01,2.3945856630643845
5101_2023-04-01,2.3945856630643845
5101_2023-05-01,2.3945856630643845
5101_2023-06-01,2.3945856630643845
5103_2022-11-01,1.3662622707587242
5103_2022-12-01,1.3662622707587242
5103_2023-01-01,1.3662622707587242
5103_2023-02-01,1.3662622707587242
5103_2023-03-01,1.3662622707587242
5103_2023-04-01,1.3662622707587242
5103_2023-05-01,1.3662622707587242
5103_2023-06-01,1.3662622707587242
5105_2022-11-01,3.821413597350836
5105_2022-12-01,3.821413597350836
5105_2023-01-01,3.821413597350836
5105_2023-02-01,3.821413597350836
5105_2023-03-01,3.821413597350836
5105_2023-04-01,3.821413597350836
5105_2023-05-01,3.821413597350836
5105_2023-06-01,3.821413597350836
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.037779231002331
5113_2022-12-01,2.037779231002331
5113_2023-01-01,2.037779231002331
5113_2023-02-01,2.037779231002331
5113_2023-03-01,2.037779231002331
5113_2023-04-01,2.037779231002331
5113_2023-05-01,2.037779231002331
5113_2023-06-01,2.037779231002331
5115_2022-11-01,2.5387185
5115_2022-12-01,2.5387185
5115_2023-01-01,2.5387185
5115_2023-02-01,2.5387185
5115_2023-03-01,2.5387185
5115_2023-04-01,2.5387185
5115_2023-05-01,2.5387185
5115_2023-06-01,2.5387185
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.219243787389994
5119_2022-12-01,6.219243787389994
5119_2023-01-01,6.219243787389994
5119_2023-02-01,6.219243787389994
5119_2023-03-01,6.219243787389994
5119_2023-04-01,6.219243787389994
5119_2023-05-01,6.219243787389994
5119_2023-06-01,6.219243787389994
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.625464438732576
5125_2022-12-01,3.625464438732576
5125_2023-01-01,3.625464438732576
5125_2023-02-01,3.625464438732576
5125_2023-03-01,3.625464438732576
5125_2023-04-01,3.625464438732576
5125_2023-05-01,3.625464438732576
5125_2023-06-01,3.625464438732576
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.337035010978579
5131_2022-12-01,4.337035010978579
5131_2023-01-01,4.337035010978579
5131_2023-02-01,4.337035010978579
5131_2023-03-01,4.337035010978579
5131_2023-04-01,4.337035010978579
5131_2023-05-01,4.337035010978579
5131_2023-06-01,4.337035010978579
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.423506014259815
5135_2022-12-01,2.423506014259815
5135_2023-01-01,2.423506014259815
5135_2023-02-01,2.423506014259815
5135_2023-03-01,2.423506014259815
5135_2023-04-01,2.423506014259815
5135_2023-05-01,2.423506014259815
5135_2023-06-01,2.423506014259815
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295765
5139_2022-12-01,1.8295765
5139_2023-01-01,1.8295765
5139_2023-02-01,1.8295765
5139_2023-03-01,1.8295765
5139_2023-04-01,1.8295765
5139_2023-05-01,1.8295765
5139_2023-06-01,1.8295765
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.731741842440009
5143_2022-12-01,5.731741842440009
5143_2023-01-01,5.731741842440009
5143_2023-02-01,5.731741842440009
5143_2023-03-01,5.731741842440009
5143_2023-04-01,5.731741842440009
5143_2023-05-01,5.731741842440009
5143_2023-06-01,5.731741842440009
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.3144866629395426
5149_2022-12-01,1.3144866629395426
5149_2023-01-01,1.3144866629395426
5149_2023-02-01,1.3144866629395426
5149_2023-03-01,1.3144866629395426
5149_2023-04-01,1.3144866629395426
5149_2023-05-01,1.3144866629395426
5149_2023-06-01,1.3144866629395426
6001_2022-11-01,11.64322419411278
6001_2022-12-01,11.64322419411278
6001_2023-01-01,11.64322419411278
6001_2023-02-01,11.64322419411278
6001_2023-03-01,11.64322419411278
6001_2023-04-01,11.64322419411278
6001_2023-05-01,11.64322419411278
6001_2023-06-01,11.64322419411278
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.865279
6005_2022-12-01,13.865279
6005_2023-01-01,13.865279
6005_2023-02-01,13.865279
6005_2023-03-01,13.865279
6005_2023-04-01,13.865279
6005_2023-05-01,13.865279
6005_2023-06-01,13.865279
6007_2022-11-01,6.4747143302171235
6007_2022-12-01,6.4747143302171235
6007_2023-01-01,6.4747143302171235
6007_2023-02-01,6.4747143302171235
6007_2023-03-01,6.4747143302171235
6007_2023-04-01,6.4747143302171235
6007_2023-05-01,6.4747143302171235
6007_2023-06-01,6.4747143302171235
6009_2022-11-01,6.017967622511529
6009_2022-12-01,6.017967622511529
